ArticleID,ParagraphID,PublishedTime,Author1,Author2,Headline,Text,Category
5,18,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>For the week, Brent fell 6 percent, its biggest drop in five weeks, while U.S. crude fell nearly 7 percent to mark its largest decline in eight weeks.
              </p>",business
5,19,"9:05 AM, September 2, 2016",,,Global stocks cheered by potential dovish Fed; dollar gains,"<p>U.S. gold futures &lt;GCcv1&gt; settled up 0.7 percent at $1,326.70. [nL8N1BE20K] REUTERS</p>",business
6,1,"5:30 AM, September 3, 2016",,,"Wall Street still sees Fed on pace for one rate hike, in December: Reuters poll","<p>NEW YORK - Wall Street's biggest banks are sticking to bets that the U.S. Federal Reserve will raise interest rates once this year, and the increase would most likely occur in December after a tepid employment report for August quashed most talk of a move as early as this month.
              </p>",business
6,2,"5:30 AM, September 3, 2016",,,"Wall Street still sees Fed on pace for one rate hike, in December: Reuters poll","<p>Economists for 13 out of 14 primary dealers who responded to a Reuters poll on Friday said they expect the Fed to lift the targeted range for its benchmark short-term interest rate by a quarter-percentage point to a median level of 0.63 percent by year end. The current mid-point for the federal funds rate is 0.38 percent.
              </p>",business
6,3,"5:30 AM, September 3, 2016",,,"Wall Street still sees Fed on pace for one rate hike, in December: Reuters poll","<p>Friday's outcome is broadly in line with the results of a poll one month ago. Then, 14 of 21 primary dealers, or firms that do business directly with the Fed, had forecast a year-end federal funds rate of 0.63 percent.
              </p>",business
6,4,"5:30 AM, September 3, 2016",,,"Wall Street still sees Fed on pace for one rate hike, in December: Reuters poll","<p>Economists in Friday's poll assigned a median probability for a rate hike at the Sept. 20-21 meeting of the Federal Open Market Committee, the Fed's monetary policy-setting body, of just 35 percent. That probability rises to 63 percent by year end.
              </p>",business
6,5,"5:30 AM, September 3, 2016",,,"Wall Street still sees Fed on pace for one rate hike, in December: Reuters poll","<p>By contrast, market-based forecasting tools, such as federal funds futures, imply a less-than 25 percent probability of the Fed hiking this month and just over 50 percent by December.
              </p>",business
6,6,"5:30 AM, September 3, 2016",,,"Wall Street still sees Fed on pace for one rate hike, in December: Reuters poll","<p>The economists were polled following Friday's monthly payrolls report, which showed U.S. employers added fewer-than-expected workers in August.
              </p>",business
6,7,"5:30 AM, September 3, 2016",,,"Wall Street still sees Fed on pace for one rate hike, in December: Reuters poll","<p>Nonfarm payrolls rose by 151,000 jobs last month after an upwardly revised 275,000 increase in July, with hiring in manufacturing and construction sectors declining, the Labor Department said on Friday. Analysts had expected payrolls to rise by 180,000.
              </p>",business
6,8,"5:30 AM, September 3, 2016",,,"Wall Street still sees Fed on pace for one rate hike, in December: Reuters poll","<p>The unemployment rate was unchanged at 4.9 percent as more people flocked to the labor market.
              </p>",business
6,9,"5:30 AM, September 3, 2016",,,"Wall Street still sees Fed on pace for one rate hike, in December: Reuters poll","<p>Of the 13 banks forecasting a rate rise this year, just three - Goldman Sachs, BNP Paribas and Societe General - see it occurring as early as this month.
              </p>",business
6,10,"5:30 AM, September 3, 2016",,,"Wall Street still sees Fed on pace for one rate hike, in December: Reuters poll","<p>For Goldman Sachs and Societe General, that represented an acceleration in their view of the Fed's next tightening move, even as the U.S. employment report for August came in well below target.
              </p>",business
6,11,"5:30 AM, September 3, 2016",,,"Wall Street still sees Fed on pace for one rate hike, in December: Reuters poll","<p>Goldman Sachs Chief Economist Jan Hatzius said in a note that while the August employment report featured some soft elements, it still would be ""just enough"" to induce the Fed to move later this month. He placed a 55 percent probability on the Fed raising its rate at its next meeting compared with just a 30 percent probability in the prior poll.
              </p>",business
6,12,"5:30 AM, September 3, 2016",,,"Wall Street still sees Fed on pace for one rate hike, in December: Reuters poll","<p>Looking beyond December, nine of the 12 economists forecast at least two rate increases next year, with a median forecast for the rate by December 2017 of 1.13 percent. REUTERS</p>",business
6,1,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>SEOUL - Samsung Electronics Co Ltd has recalled all Galaxy Note 7 smartphones equipped with batteries it has found to be fire-prone and halted their sales in 10 markets, denting a revival of the firm's mobile business.
              </p>",business
6,2,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>Koh Dong-jin, head of the South Korean company's smartphone business, declined to comment on how many phones needed to be  replaced, but said Samsung had sold 2.5 million of the premium devices so far.
              </p>",business
6,3,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>Speaking at a news conference on Friday, Koh expressed regret over the recall, which will affect markets including South Korea and the United States. Models in China feature a different battery and are not being recalled by Samsung, the world's biggest smartphone vendor.
              </p>",business
6,4,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>The recall comes just over two weeks after the company launched its latest premium phone, which features an outsized screen and high-resolution camera. It follows reports of the 988,900 won ($885) phone igniting while charging.
              </p>",business
6,5,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>The manufacturer plans to replace not only phones with faulty batteries sold to consumers, but also retailer inventories and units in transit. Nomura estimated that more than 1 million units have been sold to end consumers.
              </p>",business
6,6,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>""I can't comment on exactly how much the cost will be, but it pains my heart that it will be such a big number,"" Koh said.
              </p>",business
6,7,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>Strategy Analytics said the combined cost of the recall and lost sales would lop $5 billion off Samsung's smartphone revenue this year and cut smartphone profit margin by 1.5 percent.
              </p>",business
6,8,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>The scale of the recall is unprecedented for Samsung, which prides itself on its manufacturing prowess. While recalls in the smartphone industry do happen, including for rival Apple Inc, the nature of the problem for the Galaxy Note 7 is a serious blow to Samsung's reputation, analysts said.
              </p>",business
6,9,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>The company should act quickly to minimize damage to its smartphone recovery, after a string of product successes had reversed a fall in market share, they added.</p>",business
6,10,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,<p></p>,business
6,11,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>CUSTOMERS PUT ON HOLD
              </p>",business
6,12,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>The phone first launched in 10 markets in North America, Asia and the Middle East. Further roll-outs have occurred since in markets like China, where sales started just this week. Its wider availability, set for coming weeks, is now on hold.
              </p>",business
6,13,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>While there are occasional reports of phones catching fire or otherwise burning users, documented cases that lead to widespread product recalls remain relatively rare. Samsung said it was aware of 35 reports of affected Note 7 batteries.
              </p>",business
6,14,"4:20 PM, September 2, 2016",,,Samsung recalls Galaxy Note 7 phones after battery fires,"<p>In 2007, the largest battery recall in consumer electronics history took place when Nokia, then the world's top mobile handset maker, offered to replace 46 million phone batteries produced for it by Japanese maker Matsushita Battery.
              </p>",business
